Q	Lime-trees and basswoods : a biological monograph of the genus Tilia /	Pigott, Donald,
Q	Lithologic descriptions of selected cored sections from the Colorado and Montana groups (Middle Albian to Campanian) of Saskatchewan / None	Simpson, Frank.
Q	Catastrophes! : earthquakes, tsunamis, tornadoes, and other earth-shattering disasters /	Prothero, Donald R.
Q	Physics from friends : papers dedicated to Ch. Peyrou on his 60th birthday /	Borgioli, A.
Q	Proceedings of International Conference on Science in Islamic Polity. None	Hunzāʼī, Faqīr Muḥammad.
Q	Transient circuit analysis, None	Ku, I-chʻiao,
Q	The anatomy of the transition region of Gossypium hirsutum L. None	Spieth, Alda May,
Q	Elephants of Thailand in myth, art, and reality / None	Ringis, Rita,
Q	The future of small telescopes in the new millennium / None	Solórzano, Helen Sophia.
Q	A first course in combinatorial mathematics. None	Anderson, Ian,
Q	The South American camelids / None	Bonavia, Duccio,
Q	An introduction to the mathematical theory of finite elements / None	Oden, J. Tinsley
Q	Laboratory manual for data structures and algorithm analysis C++ version / None	Naps, Thomas L.
Q	Manatees = Los manatíes /	Drumlin, Sam.
Q	Dino--why? : the dinosaur question and answer book /	Funston, Sylvia.
Q	On some aspects of oscillation theory and geometry / None	Bianchini, Bruno,
Q	Gauge theory of elementary particle physics : problems and solutions /	Cheng, Ta-Pei.
Q	Resonance process and intensity anomaly in muonic ¹²⁷I. None	Lee, Wo-Yen.
Q	Project review, 1988-89 to 1991-92 / None	Marchi, Demiro.
Q	McGraw-Hill dictionary of physics and mathematics / None	Bauer, Frances.
Q	Lichens of New Zealand None	Martin, William,
Q	The low voltage cathode ray tube and its applications, None	Parr, G.
Q	Determination of the mean silver concentration in an aluminium-silver specimen by small angle x-ray diffraction. None	Kähkönen, Heikki.
Q	Soft computing applications / None	O'Reilly, Francis Augustín,
Q	Mathematics for teaching : a problem-based approach /	Daniels, Patricia,
Q	Base computer standards, version 2.0. None	Lemaitre, Rafael.
Q	Black out! : animals that live in the dark /	Clarke, Ginjer L.
Q	John James Audubon, The Birds of America, and other important printed books by Audubon, Mark Catesby, and John Gould. None	Zhumaliev, Zhėėnkul.
Q	Elephant report : Waza National Park-Kalamaloué National Park /	Okula, Joel.
Q	A pictorial guide to metamorphic rocks in the field / None	Hollocher, Kurt,
Q	Computational theoretical organic chemistry : proceedings of the NATO Advanced Study Institute held at Menton, France, June 29-July 13, 1980 /	Holmberg, Börje.
Q	Analysis and design of nonlinear control systems / None	Cheng, Dai-Zhan.
Q	Learning on silicon : adaptive VLSI neural systems /	Gastfriend, Edward,
Q	Interim report of the Board of Directors, Santa Barbara Weather Modification Project. None	Seeman, Melvin,
Q	A practical introduction to optical mineralogy / None	Gribble, C. D.
Q	Trace fossils, small shelly fossils, and the Precambrian-Cambrian boundary : proceedings, August 8-18, 1987, Memorial University /	Kent, Barry C.
Q	The second International Meeting on Ferroelectricity, Kyoto, September 4-9, 1969; [proceedings.	Jones, J. O.
Q	Algebraic geometry, Oslo 1970; proceedings.	Walden, Paul,
Q	The dictionary of cell and molecular biology / None	Bruinius, Harry.
Q	The eternity theory / None	Hobson, Victor G.,
Q	Animals and birds in Australia. None	Pizzey, Graham,
Q	Whales : the gentle giants /	Milton, Joyce.
Q	Prairie-type microdisseminated mineralization in the Dawson Bay area, west-central Manitoba (NTS 63C14 and 15) / None	Fraser, Noëlla,
Q	The data dictionary : concepts and uses /	Wertz, Charles J.
Q	Pathways to probability; history of the mathematics of certainty and chance	King, Amy C.
Q	Proof theory : a selection of papers from the Leeds Proof Theory Programme, 1990 /	Sin, Sang-chʻo,
Q	Scanning electron microscopy in cell biology and medicine : proceedings of the International Symposium on SEM in Cell Biology and Medicine, Kyoto, 11-15 May, 1980 /	Hamilton, K. G.
Q	Software safety and reliability : techniques, approaches, and standards of key industrial sectors /	Herrmann, Debra S.
Q	Myelination of the brain in the newborn None	Rorke, Lucy Balian.
Q	The climatic factor as illustrated in arid America / None	Huntington, Ellsworth,
Q	Field guide to birds of Puget Sound; None	Larrison, Earl J.
Q	Paleontology : the record of life /	Stearn, Colin William,
Q	Fire and avian ecology in North America / None	Mack, Charles.
Q	Basic measurement and evaluation of science instruction / None	Doran, Rodney L.
Q	Acoustic theory of speech production with calculations based on X-ray studies of Russian articulations. None	Fant, Gunnar.
Q	Discrete subgroups of semisimple Lie groups / None	Margulis, G. A.
Q	The herring gull and its egg, None	Baerends, G. P.
Q	New materials of Masiakasaurus knopfleri Sampson, Carrano, and Forster, 2001, and implications for the morphology of the Noasauridae (Theropoda:Ceratosauria) / None	Carrano, Matthew T.
Q	A warmer world : from polar bears to butterflies, how climate change affects wildlife /	Arnold, Caroline.
Q	Science activities for middle school students / None	Lorbeer, George C.
Q	Ecology : concepts and applications /	Molles, Manuel C.,
Q	Explaining scientific consensus : the case of Mendelian genetics /	Kim, Kyung-Man,
Q	The modern universe. None	Lyttleton, Raymond Arthur.
Q	Bibliometric mapping as a science policy and research management tool / None	Noyons, Everard Christiaan Marie,
Q	Environmental sex differentiation in fish / None	Pandian, T. J.
Q	Chemistry for changing times / None	Hill, John William,
Q	Moving to free software / None	Gagné, Marcel.
Q	Behavior of solutions of Cauchy problem for parabolic equation with unbounded coefficient : lecture notes /	Kuroda, Tadashi,
Q	Progress in optics research / None	Bekshaev, A.
Q	Calculus of one variable None	McAloon, Kenneth.
Q	Program design in Fortran IV None	Kliphardt, Raymond A.
Q	Functional movement development across the life span / None	Cech, Donna.
Q	A manual of histology. None	Stricker, S.
Q	The logic of partial information / None	Nait Abdallah, Areski,
Q	The cuticles of plants None	Martin, J. T.
Q	Microsoft Access 2.0 by PicTorial / None	Curtin, Dennis P.,
Q	RPG maker for teens / None	Duggan, Michael,
Q	Periods of Hecke characters / None	Schappacher, Norbert.
Q	Upgrading to Fortran 90 / None	Redwine, Cooper.
Q	Rainfall depth-duration-frequency for California / None	Palmer, Ted.
Q	Windows XP Professional / None	Balter, Dan.
Q	Physical science; its structure and development	Kemble, Edwin C.
Q	The discovery of global warming / None	Weart, Spencer R.,
Q	Inaugural address delivered in the State House, Dec. 8, 1857, by order of the Board of Trustees of the South Carolian College.	LeConte, Joseph,
Q	Adventures in science; a collection of essays for the English class,	Cunningham, William Hayes,
Q	Windows A-Z : how to install, use, upgrade & troubleshoot Windows.	Wilson, Phil,
Q	1974 directory of scientific and technical personnel of Sri Lanka. None	Divākaran, Kāṭṭākkaṭa.
Q	The Physical and biological features of Kunoth Paddock in central Australia / None	Davis, Calvin Lewis,
Q	Data analysis for the chemical sciences : a guide to statistical techniques /	Graham, Richard C.
Q	Stratigraphic and geomorphic framework of uppermost cenozoic deposits in the southern Delmarva Peninsula, Virginia and Maryland / None	Mixon, Robert B.
Q	Etosha : a visual souvenir /	Balfour, Daryl,
Q	An inorganic chemistry, None	Denham, H. G.
Q	Seismic hazards in Việt Nam / None	Cao, Đình Triều.
Q	The social impact of computers / None	Rosenberg, Richard S.
Q	Respiratory, alimentary, genito-urinary and lymphatic systems None	Hugh, Alan Edward.
L	The University of San Agustin through the years / None	Arreza, Rodolfo M.
L	Parenting a child with a learning disability : a practical, empathetic guide /	Tuttle, Cheryl Gerson.
L	Clarifying values through subject matter: applications for the classroom None	Harmin, Merrill.
L	Teacher serfdom in America : a living satire /	Wiessner, John.
L	Undergraduate papers; an Oxford journal (1857-58)	Tieje, Arthur Jerrold,
L	Review of the Government's rights and practices concerning recovery of the cost of hospital and medical services in negligent third-party cases; report to the Congress of the United States by the Comptroller General of the United States.	Johnson, Alfred Walton,
L	Historical literacy : the case for history in American education /	Burke, James Lee,
L	Indicators of trends in American education None	Ferriss, Abbott Lamoyne,
L	Education and social change in China : inequality in a market economy /	Curtis, Susan,
L	Viri illustres universitatum Abredonensium, None	McCulloch, W. E.
L	The tough kid principal's briefcase : a practical guide to schoolwide behavior management and legal issues /	Garchik, Leah.
L	Air transport services. Agreement between the United States of America and Spain supplementing the agreement of December 2, 1944, as amended. Effected by exchange of notes dated at Madrid April 30, 1971.	Mayer, Marion S.
L	Why should the Catholic university survive? A study of the character and commitments of Catholic higher education.	Hocking, Anthony,
L	Teaching machines and programmed instruction None	Kay, Harry,
L	Directory of foreign faculty and staff, the University of Michigan, 1966-1967. None	Ebersole, Frank B.
L	Mining complex text, 6-12 : using and creating graphic organizers to grasp content and share new understandings /	Lapp, Diane.
L	The last word : the best commentary and controversy in American education /	Lucas, Robert W.
L	Science and computers in primary education : a report of the educational research workshop held in Edinburgh (Scotland), 3-6 September 1984 /	Fuhrmann, Karl-Werner.
L	Four alternative attendance plans to satisfy requirements of racial and ethnic balance in the Bakersfield city elementary school district. None	Hanson, Bonnie Compton.
L	Clever kids science : ages 8-10.	Calvo Haro, Rosa Ma.
L	Beyond compulsory schooling : options and changes in upper secondary education.	Scott, William Abbott,
L	Radical socioeducational analysis / None	Sigmon, Scott B.
L	Memorial exercises in honor of Henry Williams Sage. None	Stebbins, Rufus P.
L	Creating an inclusive college curriculum : a teaching sourcebook from the New Jersey Project /	Eastmond, Daniel V.
L	Learning to be modern : Japanese political discourse on education /	Marshall, Byron K.
L	Going to school in pioneer times / by Kerry A. Graves. None	Graves, Kerry A.
L	Information paper on the education system in Ethiopia : present status, development policies, future trends : prepared for use by the ILO/JASPA Employment Advisory Mission, August-September 1982.	Adhana Mengsteab.
L	Educational psychology : theory and practice /	Slavin, Robert E.
L	Teacher, student, and society; perspectives on education.	Fishman, Sterling,
L	Rx articulation : a guidebook to successful curriculum articulation /	Epps, Irvine.
L	Radicals, rhetoric, and the war : the University of Nevada in the wake of Kent State /	Lucas, Brad.
L	Milestone in education; what the 88th Congress did for American schools and colleges [Jan. 1963-Oct. 1964.] 	Brooks, Lyman Beecher,
L	Psychology of learning for instruction / None	Driscoll, Marcy Perkins.
L	New York civil practice manual / None	Armona, Juan A. de.
L	Wish I could've told you : portraits of teenagers almost dropping out /	Zuba, Marge Tye,
L	Schoolin' homestyle : ... the best crop on the farm /	Mustapha.
L	Inclusion practices with special needs students : theory, research, and application /	Sifakis, Carl.
L	Curriculum planning : integrating multiculturalism, constructivism, and education reform /	Henson, Kenneth T.
L	Compendium on the magnificence, dignity, and excellence of the University of Paris in the year of grace 1517. None	Goulet, Robert,
L	Waiting for China : the Anglo-Chinese College at Malacca, 1818-1843, and early nineteenth-century missions /	Harrison, Brian.
L	Culturally diverse and underserved populations of gifted students / None	Anderson, Alex,
L	The influence of wages and nonwage amenities on the labour market for high school teachers in New South Wales / None	Stokes, Anthony.
L	Administration of health and physical education in colleges, None	Hughes, William Leonard,
L	Relevance in Nigerian education : patterns, approaches, and strategies /	Cohen, Marjorie Griffin,
L	Guidance in the secondary school : an annotated bibliography of literature, materials and tests /	Reid, Margaret I.
