B	Demonology or spiritualism, ancient and modern / None	Hanson, E. F.
B	Calls to mystic Alice : a psychic & her "Spooks" explain karma, reincarnation, and everything else you forgot on your wy to earth /	Morgan, Alice Rose,
B	Character and the unconscious; a critical exposition of the psychology of Freud and of Jung,	Hoop, J. H. van der
B	Sleeping, dreaming, and dying : an exploration of consciousness with the Dalai Lama ; foreword by H.H. the Fourteenth Dalai Lama ; narrated and edited by Francisco J. Varela ; with contributions by Jerome Engel, Jr. ... [et al.] ; translations by B. Alan Wallace and Thupten Jinpa.	Bstan-ʼdzin-rgya-mtsho,
B	The logic of Gospel criticism: an account of the methods and arguments used by textual, documentary, source, and form critics of the New Testament.	Palmer, Humphrey.
B	Whirlybirds and ordinary times : reflections on faith and the changing of seasons /	Savage, Katie.
B	500 handy hints for every husband / None	Barnes, Bob,
B	Television, a guide for Christians / None	McNulty, Edward N.,
B	Investigations in modal and tense logics with applications to problems in philosophy and linguistics / None	Gabbay, Dov M.,
B	Cameos of the Caribbean, None	Beckett, William Arnold.
B	2000 years of Christianity in Africa : an African history, 62-1992 /	Baur, John,
Q	Ion-induced electron emission from crystalline solids / None	Kudō, Hiroshi,
Q	Molecular biology of saccharomyces / None	Skibo, James M.
Q	Geologists and ideas : a history of North American geology /	Solomon, Lanny M.,
Q	Theoretical methods for strongly correlated electrons / None	Lahiri, S. N.
Q	Loess investigations in Mississippi; geology of Mississippi loess	Snowden, Jesse Otho,
Q	Introduction to Mathcad II / None	Larsen, Ronald W.
Q	Multivariate statistical analysis : proceedings of the research seminar at Dalhousie University, Halifax, October 5-7, 1979 /	Jahoda, Marie.
Q	Rocks to riches : the story of Australia's national geological survey /	Wilkinson, Rick,
Q	Essential Linux fast / None	Chivers, I. D.
Q	Operating systems : a systematic view /	Davis, William S.,
Q	A collection of problems on complex analysis / None	Volkovyskiĭ, L. I.
Q	Gambling with truth; an essay on induction and the aims of science.	Levi, Isaac,
Q	Computing concepts with C++ essentials / None	Horstmann, Cay S.,
Q	The theory of hydrodynamic stability. None	Lin, Chia-chʻiao,
Q	Analytical modeling in applied electromagnetics / None	Tretyakov, Sergei.
Q	Digital computer fundamentals None	Bartee, Thomas C.
Q	Documentation standards None	Gray, Max.
Q	Studies of abnormal behavior in the rat; the neurotic pattern and an analysis of the situation which produces it,	Maier, Norman R. F.
Q	Regeneration and wound healing / None	Schéle, Sune.
Q	Does interspecific competition limit the sizes of ranges of species? / None	Anderson, Sydney,
Q	Statistical decision theory, foundations, concepts, and methods / None	Berger, James O.
Q	Science and technology : lessons for development policy /	Duffy, Tim.
Q	Super swimmers : whales, dolphins, and other mammals of the sea /	Arnold, Caroline.
Q	The regulation of proximal tubular reabsorption in the mammalian kidney, None	Leyssac, Paul P.
Q	The autonomic nervous system. None	Kuntz, Albert,
Q	Empirical methods for artificial intelligence / None	Cohen, Paul R.
Q	The cosmic view of Albert Einstein / None	Einstein, Albert,
Q	Preliminary studies in the palm genus Syagrus Mart. and its allies / None	Glassman, Sidney F.
Q	Matrix differential calculus with applications in statistics and econometrics / None	Magnus, Jan R.
Q	Supplement to Table of sines and cosines to ten decimal places at thousandths of a degree / None	Salzer, Herbert E.
Q	Effective C♯ : 50 specific ways to improve your C♯ /	Wagner, Bill,
Q	Translational control of gene expression / None	Hecht, Daniel.
Q	Domain decomposition methods 10 : the Tenth International Conference on Domain Decomposition Methods, August 10-14, 1997, Boulder, CO /	Millard, Anne.
Q	Current status and inventory of wildlife in Wyoming. None	Foster, Robert
Q	Winter's tail : how one little dolphin leanred to swim again /	Hatkoff, Juliana.
Q	A practical introduction to PASCAL / None	Wilson, I. R.
Q	Roadside trees and shrubs of Oklahoma / None	McCoy, Doyle,
Q	Electron microscopy and analysis / None	Goodhew, Peter J.
Q	How to understand the structure of hardwood / None	Dechamps, Roger.
Q	Handbook of stress medicine and health / None	Emadi, Ali.
Q	Plant tissue culture : a classified bibliography /	Bhojwani, S. S.
Q	The cosmic dust connection / None	Weaver, George,
Q	A child's book of jungle animals. None	Frost, Bruno.
Q	Processes of vegetation change / None	Burrows, C. J.
Q	The prolongation of life : optimistic studies /	Metchnikoff, Elie,
Q	Algebra I practice pack / None	Sterling, Mary Jane.
Q	Biological invasions / None	Stańczak, Sławomir.
Q	The language of mathematics / None	Munroe, M. Evans
Q	Quantum particle dynamics. None	McConnell, J.
Q	Computational intelligence methods for bioinformatics and biostatistics : 7th international meeting, CIBB 2010, Palermo, Italy, September 16-18, 2010, revised selected papers /	Brett, Bill,
Q	A brief introduction to modern chemical analysis / None	Peters, Dennis G.
Q	Beyond reductionism : a passion for interdisciplinarity /	Martin, William F.,
Q	A revision of the genus Pelidnota of America north of Panama (Coleoptera Scarabaeidae, Rutelinae) / None	Hardy, Alan Ross.
Q	Decapod crustacea of the Atlantic coast of Canada / None	Squires, Hubert J.
Q	Reference materials in analytical chemistry : a guide for selection and use /	Adams, Ronald G.
Q	Inverse variational principles of continuum mechanics. None	Horák, Václav,
Q	Southern Aspect : an introductory view of South Australian geology /	Alderman, Arthur Richard.
Q	Comparative display behavior in the genus Sceloporus (Iguanidae) / None	Carpenter, Charles Congden,
Q	Time exposure : a photographic record of the dinosaur age /	Burton, Jane.
Q	Plant life on East Anglian heaths; being observational and experimental studies of the vegetation of Breckland,	Farrow, Ernest Pickworth.
Q	Compensatory genetic fuzzy neural networks and their applications / None	Zhang, Yan-Qing.
Q	A revised taxonomic account of Gymnosporangium None	Kern, Frank D.
Q	The gullible hiker's nature atlas, None	Rigueur, S. Mortis.
Q	Biomechanics: technique of drawings of movement and movement analysis. Proceedings of the First International Seminar on Biomechanics, Zürich, August 21-23, 1967.	Mohammad Reza Pahlavi,
Q	Contribution to a revision of the earthworm family Ocnerodrilidae. The genus Nematogenia.	Gates, G. E.
Q	The visual dictionary of the skeleton. None	Nash, Steven A.,
Q	Principles of mineralogy / None	Blackburn, William H.
Q	The immunoglobulins : structure and function /	Nezlin, R. S.
Q	Birdwatch Zimbabwe / None	Solomon, Derek.
Q	Computers and graph theory : representing knowledge for processing by computers /	Bharath, Ramachandran.
Q	One thousand experiments in chemistry; with illustrations of natural phenomena; and practical observations on the manufacturing and chemical processes at present pursued in the successful cultivation of the useful arts.	Mackenzie, Colin,
Q	Math survival guide : tips and tricks for science students /	Appling, Jeffrey Robert,
Q	Hippopotamus : habitats, life cycles, food chains, threats /	Leach, Michael.
Q	Novel experiments with electricity. None	Shields, John Potter.
Q	The chemistry of alchemy : from dragon's blood to donkey dung, how chemistry was forged /	Cobb, Cathy.
Q	Abstracts of the papers submitted to the International SMY-SMA Workshop, Irkutsk, June 17-21, 1985 / None	Strand, Torodd.
Q	Weak inelastic production and leptonic decays of heavy leptons / None	Soni, Amarjit.
Q	Color in business, science, and industry. None	Judd, Deane Brewster,
Q	Stop working & start thinking : a guide to becoming a scientist /	Cohen, Jack.
Q	1,000 world sea shells--rare to common, with values / None	Melvin, A. Gordon
Q	Coal geology: an opportunity for research and study. None	Cady, Gilbert H.
Q	Prophylaxis of Newcastle disease : study on an inactivated vaccine in oily adjuvant  :translated from Italian /	Ikeda, Eriko,
Q	Essentials of the dynamic universe : an introduction to astronomy /	Snow, Theodore P.
Q	Hyperpolarized xenon-129 magnetic resonance : concepts, production, techniques, and applications /	Guzmán, Luis,
Q	Positions and proper motions of 1504 standard stars for the equinox 1925.0, None	Eichelberger, W. S.
Q	Algorithms for random generation and counting : a Markov chain approach /	Sinclair, Alistair,
Q	Pascal primer for the Macintosh / None	Shafer, Dan.
Q	Fundamental concepts of elementary mathematics / None	Trivieri, Lawrence A.
Q	2012 16th International symposium on wearable computers : (ISWC 2012) : Newcastle, United Kingdom, 18-22 June 2012.	Shiva, Sajjan G.,
Q	Structural equation modeling with Mplus : basic concepts, applications, and programming /	Byrne, Barbara M.
Q	Microsoft SQL server 7.0 programming unleashed / None	Papa, John.
Q	Genetics and the origin of species, None	Dobzhansky, Theodosius,
Q	Rainbows, halos, and glories / None	Greenler, Robert,
Q	Plant taxonomy : the systematic evaluation of comparative data /	Stuessy, Tod F.
Q	Glacial geology of Mahoning County, Ohio / None	Totten, Stanley M.
Q	The cosmic perspective / None	Terkel, Studs,
Q	POSIX.4--programming for the real world / None	Gallmeister, Bill O.
Q	Chemical and biological basis of adjuvants None	Jollès, Pierre,
Q	Microcomputers in geometry / None	Oldknow, A. J.
Q	Understanding nutrition / None	Whitney, Eleanor Noss.
L	Teaching the handicapped child / None	Jeffree, Dorothy M.
L	Special educational needs and the national curriculum : the impact of the Education Reform Act /	Czarnyszewicz, Florian.
L	Schools and data : the educator's guide for using data to improve decision making /	Creighton, Theodore B.
L	Promoting your school : a public relations handbook /	Lober, Irene M.
L	Qualitative differences in learning as a function of content-oriented guidance / None	Dahlgren, Lars Owe,
L	Ready-to-use science proficiency lessons & activities, 4th-grade level / None	Handwerker, Mark J.
L	Digest of the acts repealing the charters of certain municipal corporations; the proclamation of the governor thereon; the acts establishing taxing districts; together with the act levying additional taxes for sewers, and Ordinances of the Taxing district of Shelby County, Tennessee; together with an appendix, containing all of the important contracts of the district with various corporations; and, also, the by-laws for the government of the legislative council.	Catesby, Mark,
L	Samoa education sector plan, July 2013 - June 2018 : improved focus on access to education and training and quality learning outcomes.	Bonneville, Diane,
L	Fundamentals of educational measurement with the elements of statistical method, None	Gregory, Chester Arthur,
L	Law Dictionary ; containing words, phrases and maxims as judicially interpreted by Supreme Court of India,	Doabia, H      S
L	The University of Michigan; a pictorial history,	Bordin, Ruth Birgitta Anderson,
L	The elementary school principalship : planning the future.	McCormick, Robert Rutherford,
L	Teaching students with special needs in inclusive settings / None	Weissenberger, Glen.
L	Anselam and the academy of self-realization / None	Jones, David C.
L	Methods in special education, None	Haring, Norris Grover,
L	[Court proceedings before the senate of the State Court in Prague against the leadership of the Anti-State Conspiratorial Center headed by Rudolf Slansky. None	Slánský, Rudolf,
L	Report on the investigation of engineer and janitor service, Board of education, city of Chicago.	Mackay, Alexander,
L	Instructional assessment of English language learners in the K-8 classroom / None	Brantley, Diane K.
L	Banishing anonymity : middle and high school advisement programs /	Jenkins, John M.
L	Edinburgh institution, 1832-1932. None	Coit, Thomas Winthrop,
L	Managing associate staff : innovation in primary and secondary schools /	Mortimore, Peter.
L	Teacher's treasury of classroom reading activities / None	Lass-Kayser, Mary Jo,
L	Ready for revised RICA : a test prep guide for California's reading instruction competence assessment /	Zarrillo, James.
L	An evaluation of a plan for character education, involving the use of a pledge, an award, and a sponsor,	Bayliss, William Bradford,
